Id,Predicted
25101138,279.06013794635624
10050847,74.91464826364482
11888948,169.40973176054916
2127713,117.27349194831163
4948953,108.47006380633866
6297613,74.11233500867094
16679726,103.38155212532567
9843826,196.27840943109504
21422090,67.97980868349292
18748170,77.98730491929231
3826037,58.936865299616365
840103,79.22808091765353
13004741,59.15631385106023
27018851,127.02322007983427
9247923,197.6605026595185
7808003,214.19434383519217
915020,128.39260841778497
19787716,158.4403005276286
9318504,138.70336156345948
15412415,103.7486743451398
28302975,199.97246475113678
24538208,148.55540252973904
391948,51.61548560540879
6607833,90.69255673888006
8045421,239.53634934548006
20904409,85.62133905176056
25946172,56.13804511529495
9512419,75.10133017084512
26951357,79.93802555213144
10338696,73.52910254245958
3352608,272.0477547688479
28491822,258.72449816467343
29630309,59.18294140651871
20586035,36.142214013742915
24390991,282.9900758845928
29313136,124.22060375138943
28127009,53.870140954390216
26747409,55.53309183829702
25292558,107.14009131018877
10212686,56.47066915957437
20741563,70.9326930568491
4482783,88.56121579586055
9464046,63.846010923102064
635282,196.40463214821892
9754751,115.9744499948692
25816212,207.44745741785522
21678001,166.14389217724244
10318675,81.73631039605993
6048412,213.76047976280282
16027312,131.78995986735214
23540017,58.61449926406197
23545634,168.63194274294128
24823077,34.89962397231485
8989380,79.5966924155097
27306234,90.44230153910149
23355364,303.879534161202
21658519,259.74165142169176
27967972,51.48353695879648
28510269,47.93645893152038
23002371,103.64021947251732
7116670,70.73895892525833
23875454,58.269754877373956
3038614,161.1461795914926
7205064,94.05146973343
16380258,66.2768381914724
29382702,252.42166862363874
16514808,48.3277688127781
14710717,67.7168663547981
14201811,64.94851618076174
23291441,55.180506787524415
21845154,163.00439451133985
521522,81.93871488477782
11491051,185.43204217319652
13997415,164.03237202152368
1645181,127.61636655987579
6758846,182.57947629997724
27901272,133.67943359042687
18517584,131.03523559928274
19911921,171.20864083619023
13548101,111.55211410153545
25995800,241.25036802463435
18754907,102.17965083010732
13908291,228.78891282089245
27964166,243.52169950532277
10972514,128.9178550218303
19698644,156.27115275795614
29435698,209.183745410496
1637178,180.74968772437956
8547691,124.90880470988611
29052983,120.9708470677988
259946,101.09724814855868
17405775,56.24473270666662
2660576,74.75283656095652
7094539,200.4125383535293
9831392,87.64907468839608
8119018,78.74291450684223
12070965,125.82977068915064
27366434,169.9565706754461
16122223,79.38115721230453
28680576,86.12231540201098
4756280,59.52526306638898
11849017,224.778279307602
19981889,77.73609821249406
6660373,65.79836379384619
26258407,232.8659820932734
17847644,104.19166356756281
12604187,190.61814494251607
11007370,381.9566670018073
27975725,34.49306308527481
9960135,53.98152283830536
28182409,66.96634848596523
16394193,54.41368031251204
22885310,57.41868945360292
3553679,97.30766751991962
20228476,57.94589972505095
25933116,180.49660146176052
8052841,155.19985622418776
7177958,124.67187173010498
13378643,78.483061760607
2204397,158.0301515501451
22866619,175.1292948218223
12287479,71.37433585752632
6759264,54.63452818942631
26199962,169.1813849997281
3531190,261.4191271257453
15067291,62.35788904729789
21343278,107.12472200690603
23256946,89.6019416391105
12346131,175.38181861393434
12972320,331.0244249676983
62230,77.23641422506175
25262332,98.71965123176477
19348233,106.9956950877482
289995,116.13646828866204
20786225,60.14435249878411
28471411,433.39947547739166
17269342,166.9941468032047
15113377,109.66648307206046
9572448,58.20353548919892
6329973,125.98225926045748
212544,149.2818590405736
6956274,80.43162572720874
7750282,85.83466872553436
272706,120.79799673079638
26893530,57.022923455641106
16333699,51.470387676454365
20540868,105.89098778651649
1972126,522.7276707802116
6937897,90.34024524638058
6113839,212.0951980408546
14851530,90.70075578775511
17861841,57.16173698051995
887292,179.84893346939538
13258556,161.42299128033213
6168663,81.10023177143957
9280902,106.67247764521738
258686,62.32158439839317
17531493,77.54484000032758
26000559,60.20793527212607
23108981,246.87808980873825
29458518,166.2594181992626
26107882,640.3974756132358
12547357,56.35321238320261
19069915,125.22312852724751
27520341,128.60734758331833
12894048,38.14635113578286
6845877,157.20729092963674
28531920,273.3064055756233
9347368,308.12312992727726
22206760,74.61973257432716
20799199,181.13791921305764
14330038,145.60868227871566
18655581,161.4732484196789
29536152,593.4544240486323
21827433,193.95054015172173
28862785,141.267221991455
29680421,189.8166514296882
19945974,123.10935226534016
7748422,102.89075932057493
14663344,171.82806964519295
9733227,161.74582313759467
19811020,101.85930369545281
18720911,108.31479773809794
11320246,89.48692469297517
16667109,82.6465897041153
27611223,77.02098543699648
18511001,135.7035665863704
6346456,281.96620018222364
19455284,102.62335202727974
13094250,80.92421057745219
15917981,230.98269210903794
4783674,69.4840590671231
18777640,64.81379732491062
893853,222.3645833850688
26934498,116.75013898841202
22278941,96.4806717726981
21081172,537.7933070863517
121473,184.14927078178795
13771885,62.59127213923757
19750474,152.58984704459175
16869999,66.09250122861202
23678832,80.69597048581956
20744786,289.23479672544926
27953850,63.18764454452783
26497309,153.72402588280815
12652964,59.46773369817734
22232328,264.2318725270067
24538544,145.66353669108764
14894267,162.76909307965386
9838523,62.39708499573206
13300113,59.351781467673455
21593823,202.61396697180157
21121688,65.36634250052754
22929942,148.1463760723503
7265079,103.35796707215387
13377443,57.66511710592854
20073605,98.27919122963395
7202612,65.08630235092237
21476172,168.12988515321243
12379298,113.98323361923427
9825967,110.32802306240671
13959346,80.93053381283774
302309,305.942365604592
19413670,87.00615607055558
14332210,124.5381418910992
16981845,222.8325248361117
16630483,202.20536332298266
3209980,93.96347572025304
29410763,431.50138029658564
20611,97.24597380432306
19785676,63.12401935524743
27544201,174.79972254795703
21610552,78.79688149279833
9487684,159.28636632917306
2919885,56.776829156078485
26420986,151.76166892395602
27573342,294.4679360019964
6986781,262.4159490966251
20009122,84.8406317786838
2730497,119.28523967037027
16321789,87.5387497600843
29521447,100.34845301515313
5507371,68.34234834511919
21516275,185.7746485168209
22531031,102.25860807716455
22016473,69.95627293212897
28736154,65.35890417244319
21367901,74.96843176267059
19158672,247.35789078143864
21921178,127.83213243663961
19604307,182.15872334685
2641730,72.79078951207923
19624565,401.03808415176604
14175040,120.81146342785065
9444819,396.96166204432666
27857198,401.67776543462537
13190121,364.7466061755971
13868137,33.75299067389964
17080093,91.2738281208119
3827442,234.77547258881182
19872862,95.21541001526624
13145377,153.4795282186527
22229817,180.78295158498082
2107939,60.421082177714545
682155,82.45445681591954
3568596,70.00775529618178
6261971,90.06561670625793
6553661,68.72627678404632
5545560,253.19313539609692
24244827,110.95279285198987
26549354,240.55366757333658
21915201,606.8252575437712
20149184,330.36415720224846
22586473,122.35523870425999
26828970,123.62929808031697
11775127,160.6536949439399
27237617,643.522168124254
14452731,67.48620262090044
25168678,99.22467992409864
22438519,90.03363670809048
23502842,149.15138386677367
21378123,89.18066508097647
21631186,52.91340908741459
20885420,133.59956219830346
8186181,153.67293701663678
24077483,110.6316704900158
24779615,61.527038636811334
24635562,49.95999603977225
6576336,55.241043393662665
21721898,260.6413763103474
11148990,183.7132095969796
19159503,60.59709931361318
6923161,76.47012987924137
24896533,60.55449695917625
22971074,275.3593769924754
28175959,68.3890795627386
23917877,540.062317875024
27311481,268.4962134502223
15984234,564.4999859799377
27936839,79.53497478403276
19861740,238.88681104810263
5728014,209.37248356776215
13733309,193.2522575964942
27846079,174.52152968993107
21568187,55.20685741854161
9078739,75.74664133247892
17477221,199.81232556567235
5315955,145.33206473969824
25475944,33.55441727081959
3120723,145.11428822681194
27053726,126.08188172712111
24289926,114.9545110293248
3387493,217.92384879613599
29654002,85.96813352114674
8107212,93.86545856661465
12233692,48.845480276747764
21736682,58.53513757718846
9219472,92.64404395548752
11165881,74.50973762346584
24379887,90.3101369175893
16368470,210.67408676196897
7272453,124.7907895226789
23614112,192.94160445212074
23145289,240.9500361887984
7742287,75.63003031482386
11037023,88.31550560013062
13308629,100.00463407583989
22336905,657.4190459057793
22401901,153.27456342976942
16839686,130.92190600194334
18988028,53.70924766288215
6731373,59.91015328307678
17795491,93.61231636153532
28673212,199.4784039842567
1763209,78.25605067087676
10057826,187.20794665800773
21825081,137.42215650404273
18423707,214.61642706040598
732700,279.8184739035144
22768701,86.02284912784492
27904840,916.3952041334853
20296968,163.5165029046138
22009072,72.37407472031818
27248487,196.1760525022086
20007899,120.27009771993752
317905,74.14340158465936
8251228,56.71289589484116
320128,94.98492577760123
6849137,70.5496024111816
22518038,221.26259623096723
16123619,582.8441340430833
15488128,73.6196714101358
722464,141.29004679135713
21813814,79.37599409416609
27993666,84.36736366038801
13654127,154.57535534646627
27250504,56.42881505366325
17940009,102.75905572626368
413775,239.87023770197118
23871290,60.853183427130595
14023316,74.47542820570561
11983644,66.07947016272487
4739407,110.14579940797682
15717865,44.33155128220187
19194997,104.35885791396132
26914676,291.29899622831795
16673954,256.2229721985202
21799470,64.93596543070855
16311513,65.91365861287426
13276680,95.71535050126944
23109351,228.7375206734215
21354840,203.33319640420646
29359560,262.7699407953501
14686954,50.332377241180154
29057571,150.47382955483573
11352664,142.69101355597292
17314998,66.32833118215113
24656108,174.3197369880047
9312190,133.1831492665864
18488058,101.74514476104662
17813907,180.41782626931234
15108887,56.76477224645155
1914787,53.230038064393305
25184175,177.41357918896668
6423589,74.97831627969707
3181834,1102.5791046977513
14106099,171.52123003241985
325429,155.3629135522654
17925111,134.3515040926213
29588587,62.23510860728142
16323024,220.5460144569336
4700265,75.77280944876026
3913635,177.77875515271194
22051355,209.26600183390164
23608727,49.665792877244364
1813829,74.31151481784295
1984390,165.99495377101397
29232781,67.13160098654731
25777661,60.8864296065443
14705110,148.84179988815436
17515734,61.591062762320156
26425874,55.99052982439978
11190701,67.47504130296451
19430305,114.81327277576045
26423738,204.4807658359726
10075145,302.57940233549857
4063357,152.13310694421781
2087663,110.68119254944435
4126452,258.89159729875985
1108309,108.75332974364355
4891616,118.05408972691559
25680422,81.55728248038378
27926311,118.4836284538565
21514852,65.21040810699607
25346842,50.483860327843296
22045554,50.428693007828755
12964763,130.63712041201737
9596708,163.71311099023686
27464651,163.47461471555408
13802195,154.58250863202244
15928889,65.72963804618946
3662827,233.4409480480758
10040649,84.63512351563323
5538720,88.30875503382461
11435936,224.71979941249342
25255024,132.87485680796397
24366897,99.7735965914192
12447273,69.46936854853755
3168120,157.37679543447047
26874727,63.35331062631212
332525,134.38255137370888
10015258,124.11921078553631
27304971,76.09400101518672
29186776,94.40163149187175
13666116,77.75185955726586
24044039,45.397867620518696
20498653,65.18575541425966
25266169,61.856177361329536
21733997,119.7083451821776
21264068,116.3340173092977
19341760,203.82911691794166
17329090,205.33621092175702
23594177,202.86186505947316
7480229,69.2002836563621
22906559,57.846817849129145
2210281,80.47318522065727
2636762,154.62108079147274
18476851,43.70299810326721
18402568,38.928299831037606
17297467,47.8831739137982
13394,85.92022603576811
17623200,458.6284840959794
5040218,112.88904413870513
466277,197.70004539162233
24528299,81.84992721840595
4824146,131.3304204467329
7496203,53.56074191248595
5613334,72.36079308963849
20586070,286.7256734725063
28543486,238.05534627683556
29306568,216.3957299122353
3508355,107.57955078272357
8423636,154.33453538902728
4090748,137.33736172651356
16893030,175.60917856497412
11618854,47.24584700694311
19356281,180.1520848468841
18753406,110.99283726049563
22615158,93.21230033060282
11563821,122.98202661105425
17147561,91.5504156604555
9149435,179.50082698156334
22705115,96.7937923547302
13156126,349.13235884458334
12776694,77.66233733041184
6464070,63.803558023719944
24287857,78.51403373116467
8411164,181.976572278671
27610608,248.26972439952894
7637047,201.4613222665488
23101845,77.97606268820869
28312421,171.11141832202583
16406680,305.7991594503953
3369826,167.11314867245383
23575358,204.80919130839686
21289856,171.40745995704398
25872636,702.6871303745696
19327508,77.87234457488628
14065821,200.4834757601544
15534686,66.64162180528547
15972733,93.00057965324122
27057790,42.86753286754058
2671926,112.57050852317154
26739303,46.586376976452314
27201257,170.03063770579044
22065495,62.820202671115254
15166520,48.522984545366874
11739698,182.5686862414686
17031720,88.50096453797072
21746100,263.6010775368541
21922407,139.74797922268527
13938420,91.46998664980406
2091367,62.433865055164134
21736808,188.1976318662724
21782833,341.796170321279
25834338,149.46784566822822
16179120,95.44469240126647
23062969,74.41489368656327
19360201,146.60530147127588
21344762,121.2985533500241
13952319,117.74860158652066
26608031,179.98328682324694
3238355,68.4495942002235
29149618,113.51244017663065
829083,158.44658607449804
15529123,176.58526224496774
22020786,99.88368320480663
9614760,102.14635407142708
17941948,70.34261232842114
19980048,196.92851494146848
7025693,80.8142526980321
25590511,253.43532315177458
28437023,150.0252305811763
22354348,261.0834865061149
20815456,85.14115078940152
26520935,60.725507748168894
29238311,207.36983470587498
16546876,64.77017636959404
27579844,404.15414788836677
28940279,72.92953074017097
15491431,97.1970492452534
9826081,39.9852023083819
239733,98.89348065547182
13876040,148.0404871330734
21948983,113.39134111331639
10115375,64.84644681591554
22294102,172.7488820737032
20874820,82.04846192102085
3012871,183.64378445410037
29652515,497.54979970696957
15285181,81.91483992493696
15248135,83.03850195582203
9260616,84.38701327770627
9403937,162.73914463230415
19171773,88.26205002659023
28894636,105.76993192915049
25806336,57.77726349658547
6347713,103.25354910101886
20212025,93.58750635104141
18721845,71.32601646080484
16465690,90.97133356094992
21633501,408.5914835164459
4744487,149.46645302072676
22706985,222.7535621129742
22191760,147.25497016356388
1251566,154.01003800249558
20933848,59.681973690805926
25713663,44.71220270511568
23480048,87.69064487213166
23620518,200.99301251568508
5334478,188.6778040352777
21961462,136.55488172271993
5936796,84.50846748112342
4174115,319.8784296912547
21636155,61.84772129997399
4128428,199.373538995657
819893,59.45173744180621
24521322,177.41357918896668
13077370,81.43856347386642
3686493,203.29259299807106
15956772,58.38261360633793
266146,116.1638995688886
16081134,57.95087352756556
22830328,117.25630191911193
4717237,95.43052791828703
1502018,73.52979301381377
27951070,72.344524369074
13670376,244.65073822743975
26598477,321.38938190465285
272044,201.18099290127873
4774658,81.16676840489934
23516943,56.100936973220165
16487559,63.62423474655199
27136639,80.42701124573787
1928570,142.1752377165934
12917057,162.54305114095413
21864747,79.49901409618748
27778703,181.68610108945404
12385794,270.17601954731253
29504721,431.1011554934955
6108021,143.4028581839447
21604003,86.24761151473442
11282788,124.1450468705187
29751478,194.30742566650852
25664429,74.05139363634753
23513769,84.89040592890947
10083580,65.35359016679598
14639920,184.24819555572762
15378469,53.82097830906247
16614713,69.29348830041678
17856672,171.47347490387085
29543716,273.50897134410724
6886371,181.92160094135636
25516958,167.45129913066802
20212707,69.47398903821868
4454400,188.7754484945414
21116651,169.33759586453084
2521380,163.89501393077816
12836502,121.30365202296528
5825173,169.3125363544088
27106892,342.17812924883316
14952357,53.905699704316625
8312148,232.27198740169862
26306276,93.42637388053821
3411815,73.51900445001901
7859932,81.38577873970702
24676554,113.52064166339073
21594436,176.4518283248112
9373167,102.02526684745673
22419930,69.63071303356895
27486387,167.63588457604328
27584413,139.3132107440329
16837628,19.622723917245178
13426681,239.99406198512781
23565268,256.91537837932634
4198764,109.26134852939578
27530069,225.97347688847836
25871075,380.52446287493933
22703920,59.42180477019386
8795721,107.35682857078203
3540722,164.82998697290859
13711439,144.38166578348643
9740264,128.10672475864558
11261146,178.8666233513117
5742795,133.79185102236656
26866483,60.382879910968
21862079,148.98631494647387
20476397,255.4294277063289
3337808,554.5391461351355
24049220,333.81966871380695
26131183,66.17547104749534
14446717,142.01558968138562
15867800,90.33393517556296
8666770,222.71586586921708
16735848,49.2179499975028
29480988,97.98140950356569
24750367,50.01204856601547
29058736,64.35325435912553
29461095,196.344966470418
24495291,52.61408061436231
23913344,270.3722811272013
22400568,116.36634694045983
26948963,52.21129091414074
14320998,65.1409591949743
28610673,59.30621479105291
11438999,81.61643948189487
9118945,58.472355554058545
1461873,51.942616041835045
13813731,66.60643657009634
29413438,86.1608500555938
26869596,138.39418737836834
8405978,131.38759451399147
995169,253.7050590457453
9710117,85.2001595836803
12359146,152.20293979927897
8104879,93.6183260771119
18194482,95.43869728649457
9918963,151.37516297606328
23840461,40.647834527915144
9679720,61.64141149482503
8751691,63.54039697644044
975250,64.58193885208935
4275729,93.22722716606381
23219659,156.70547269603338
24101160,316.95950613681487
8172864,96.82905749769306
29706049,291.9635102366039
22151092,58.675935889836815
23360836,104.6568086591484
3689140,207.53757188547053
24041631,44.69496701414104
1316961,95.58887551692568
11873821,105.88849470039919
3717427,107.49609254972796
26033423,379.19776832552895
2494739,172.19862222907537
14660126,325.0460336024524
21982618,55.966033575154896
4865377,158.24565278586107
12780475,110.68381961959366
23024065,178.13703606751847
3272161,148.12939198754216
16664273,115.86301971427265
18209795,106.81932036121661
19142273,53.84019577247757
24582124,165.74668137180694
8204305,122.90693247794896
12869567,255.63110068991654
2051675,64.9916891017417
15127414,132.40375343179872
4737392,107.68645335358976
29569979,67.63151259443701
26534723,108.5432737941855
17456123,50.14275235255761
4126676,167.6823450541496
17464043,95.77958579651995
24409829,163.32747331875782
27572554,71.71772171570404
767286,126.12309381460629
26055709,67.67970620098338
17118782,179.63499570962594
5883159,229.31384793049403
15219855,195.66957302678387
6560165,226.20710294570995
10017050,46.79430499041168
24391676,621.1534324960256
15562465,116.41735586466888
26438753,232.78204358825596
23808715,177.60503061503812
21967379,97.35565677854123
25580113,586.120017696212
747316,196.46644156382314
18358792,271.93972314579844
21501622,110.8995708777946
3465651,67.65552265921487
22118980,75.23491995930544
15378960,142.60515111652833
23596011,78.11789716301584
187979,178.72991570059557
25451077,208.1869236553954
20205846,54.003061494675585
4753918,74.60425321129941
64361,161.38384110760637
13658407,168.95681274926017
12342876,160.5091044176691
21365379,163.32822235693467
18267345,93.54327905565822
21140951,353.03871369570635
6258983,90.57735066916364
28086391,109.21496937597757
27261014,85.94485309015734
9050105,182.02719895827687
3376999,172.682994600835
28723300,174.97151835278422
26098654,263.2454080494303
13061064,96.21090315760868
10635913,189.94631702328388
6282629,152.1299745926339
11514756,186.23952123621623
22087030,317.446965062115
5006113,529.349259648631
11323125,92.33411700624626
12009807,158.5483907385693
8738438,329.933232948146
18501885,158.02167334260312
20202971,183.02284529681305
23508956,272.975134131145
25902370,341.1668326849409
10156314,98.8243977804167
29183445,205.22646407213804
9825448,118.07217055769074
22447855,119.007386699982
28732842,64.1952536123543
19827778,104.9973422054919
786727,134.62083087887024
20257148,154.06413342137685
16767867,153.01174315053143
13575747,126.97097585481588
19162441,154.81987765806764
12389931,149.35463025178072
20618578,62.97038296065071
7221239,163.79559883441223
3912794,69.0613266794702
690553,299.2065545659665
2254412,810.1795080287702
6239753,64.30886243694728
26847619,55.76360851035665
8886910,133.94197038293308
15806018,75.33535458369009
13235951,103.30434855109986
10342806,61.19539761549228
19933967,138.44248178963227
23714378,66.51293495034808
21578513,55.1771793266763
13859196,71.23214189468673
925240,263.12348317970583
9597258,55.705846373973614
25287087,69.28374632521752
5241757,174.43580275747803
21929935,106.4963504729455
21483653,57.696730745628436
20958738,55.01776703682214
10100474,167.3523845401468
5003437,69.43101458165887
9093032,50.58479035888325
21770746,164.95982931167023
559324,302.8937542899223
23302260,141.68569577956163
27466393,85.01998900346304
3426028,112.9520522753194
16533749,30.70506938075321
4216435,106.01112509405259
22777530,69.66010310934534
24734792,58.415317898972724
1520806,153.65106030064234
22214594,215.60324633616105
17669867,49.71596419332436
3068852,122.95306721218898
26810466,115.77505816372114
26275643,223.07398720867087
4077428,157.33086221057403
23121375,157.13232423187284
29209620,262.0700076773862
19787770,73.83036486106704
19016912,78.48632549623198
22066635,198.19697214956778
25127644,172.31508896999296
3302932,274.3236244040234
16163323,117.15290799531238
22245972,65.15162185841143
12950979,88.53836598716681
11377233,46.38112769646552
21934181,57.86476149306906
20994326,42.87273214992761
17192309,167.074459798535
659880,100.64534270656213
22731353,221.0177859187155
21947039,431.53431645066723
29453891,49.92284673620416
13709619,85.58011079564135
15099149,48.24049984887659
28603871,194.7676907376579
3825437,187.79445315515125
27490389,358.3414674363073
14297224,179.43791003402802
21609424,47.81097116599297
28890259,130.42766599805842
8887748,70.2118298907586
28071460,128.55096188794587
23808032,139.2199016943022
16811364,58.041495530894544
21484947,366.6235923523613
19533966,212.8059914776818
26553542,63.8055723273185
12051116,165.5257365786001
13019720,425.44809132330414
9231257,85.47772332126677
4694622,58.86852252871733
28661064,169.88464632608736
18448556,88.15395659782851
13124737,197.71383513353047
